slate_id,player_name,position,salary,own,lowo,proto,dk_avg,final_projection,pexp,exposure
dk_classic_wk1_main_13Sep2026,Rivaldo Fairweather,TE,2500,0.0,0.21,0.19,0.0,0.55,0.0,0.0
dk_classic_wk1_main_13Sep2026,Joshua Simon,TE,2500,0.01,0.21,0.19,0.0,0.55,0.0,0.0
dk_classic_wk1_main_13Sep2026,Tre Watson,TE,2500,0.0,0.21,0.19,0.0,0.54,0.0,0.0
dk_classic_wk1_main_13Sep2026,JJ Galbreath,TE,2500,0.0,0.21,0.19,0.0,0.54,0.0,0.0
dk_classic_wk1_main_13Sep2026,Dameon Pierce,RB,4000,0.0,0.18,0.19,0.7,0.54,0.0,0.0
dk_classic_wk1_main_13Sep2026,Justin Joly,TE,2500,0.0,0.21,0.19,0.0,0.54,0.0,0.0
dk_classic_wk1_main_13Sep2026,Seydou Traore,TE,2500,0.0,0.21,0.19,0.0,0.54,0.0,0.0
dk_classic_wk1_main_13Sep2026,Mark Redman,TE,2500,0.0,0.21,0.19,0.0,0.54,0.0,0.0
dk_classic_wk1_main_13Sep2026,Dareke Young,WR,3000,0.01,0.18,0.19,0.6,0.54,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jameson Geers,TE,2500,0.0,0.21,0.19,0.0,0.54,0.0,0.0
dk_classic_wk1_main_13Sep2026,Shawn Bowman,TE,2500,0.0,0.21,0.19,0.0,0.53,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ethan Conner,TE,2500,0.0,0.21,0.19,0.0,0.53,0.0,0.0
dk_classic_wk1_main_13Sep2026,Tyrod Taylor,QB,4000,0.0,0.38,0.53,10.9,0.52,0.0,0.0
dk_classic_wk1_main_13Sep2026,Will Kacmarek,TE,2500,0.01,0.21,0.19,0.0,0.52,0.0,0.0
dk_classic_wk1_main_13Sep2026,David Moore,WR,3000,0.0,0.18,0.19,0.7,0.52,0.0,0.0
dk_classic_wk1_main_13Sep2026,Mitchell Trubisky,QB,4000,0.0,0.38,0.45,7.8,0.51,0.0,0.0
dk_classic_wk1_main_13Sep2026,Carsen Ryan,TE,2500,0.0,0.21,0.19,0.0,0.5,0.0,0.0
dk_classic_wk1_main_13Sep2026,Messiah Swinson,TE,2500,0.0,0.21,0.19,0.0,0.49,0.0,0.0
dk_classic_wk1_main_13Sep2026,Joe Royer,TE,2500,0.01,0.21,0.19,0.0,0.48,0.0,0.0
dk_classic_wk1_main_13Sep2026,Athan Kaliakmanis,QB,4000,0.0,0.38,0.3,0.0,0.46,0.0,0.0
dk_classic_wk1_main_13Sep2026,Layne Pryor,TE,2500,0.0,0.21,0.19,0.0,0.45,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jack Westover,TE,2500,0.01,0.21,0.19,0.1,0.37,0.0,0.0
dk_classic_wk1_main_13Sep2026,Taylen Green,QB,4000,0.0,0.38,0.3,0.0,0.36,0.0,0.0
dk_classic_wk1_main_13Sep2026,Devin Culp,TE,2500,0.0,0.21,0.2,0.6,0.33,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kyle McCord,QB,4000,0.0,0.38,0.3,0.0,0.31,0.0,0.0
dk_classic_wk1_main_13Sep2026,Davis Mills,QB,4200,0.0,0.39,0.55,11.6,0.3,0.0,0.0
dk_classic_wk1_main_13Sep2026,Anthony Gould,WR,3000,0.0,0.18,0.18,0.2,0.27,0.0,0.0
dk_classic_wk1_main_13Sep2026,Anthony Richardson Sr.,QB,4900,0.0,0.44,0.36,1.1,0.25,0.0,0.0
dk_classic_wk1_main_13Sep2026,Deven Thompkins,WR,3000,0.0,0.18,0.19,0.9,0.23,0.0,0.0
dk_classic_wk1_main_13Sep2026,Zaire Mitchell-Paden,TE,2500,0.0,0.21,0.19,0.5,0.22,0.0,0.0
dk_classic_wk1_main_13Sep2026,Dylan Laube,RB,4000,0.0,0.18,0.18,0.3,0.21,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kameron Johnson,WR,3000,0.0,0.23,0.25,1.0,0.21,0.0,0.0
dk_classic_wk1_main_13Sep2026,Julius Chestnut,RB,4000,0.0,0.18,0.18,0.2,0.2,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kyle Allen,QB,4000,0.0,0.38,0.3,-0.1,0.2,0.0,0.0
dk_classic_wk1_main_13Sep2026,Tylan Wallace,WR,3000,0.01,0.18,0.19,1.0,0.16,0.0,0.0
dk_classic_wk1_main_13Sep2026,Charlie Jones,WR,3000,0.0,0.19,0.19,0.4,0.11,0.0,0.0
dk_classic_wk1_main_13Sep2026,Travis Homer,RB,4000,0.0,0.19,0.18,-0.0,0.04,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ryan Miller,WR,3000,0.0,0.18,0.19,0.9,0.04,0.0,0.0
dk_classic_wk1_early_13Sep2026,Geno Smith,QB,4600,3.09,54.69,47.36,13.0,27.81,41.67,78.33
dk_classic_wk1_early_13Sep2026,Jahmyr Gibbs,RB,8000,49.72,52.25,52.05,22.3,23.03,40.0,45.0
dk_classic_wk1_early_13Sep2026,Joe Burrow,QB,6900,18.8,13.05,13.35,18.2,22.54,10.0,11.67
dk_classic_wk1_early_13Sep2026,Lamar Jackson,QB,6800,8.14,4.24,4.52,17.3,21.65,1.67,1.67
dk_classic_wk1_early_13Sep2026,Amon-Ra St. Brown,WR,7500,21.8,34.72,34.99,19.9,20.42,36.67,35.0
dk_classic_wk1_early_13Sep2026,Bijan Robinson,RB,7700,16.79,21.96,22.64,23.2,20.06,38.33,35.0
dk_classic_wk1_early_13Sep2026,Josh Allen,QB,7000,3.26,1.56,2.73,23.3,19.46,5.0,0.0
dk_classic_wk1_early_13Sep2026,Tyler Shough,QB,5600,14.8,0.99,1.41,15.6,18.86,1.67,0.0
dk_classic_wk1_early_13Sep2026,Ja'Marr Chase,WR,7800,36.71,39.63,41.96,21.0,18.75,41.67,31.67
dk_classic_wk1_early_13Sep2026,Jared Goff,QB,6000,10.46,3.8,5.4,19.3,17.94,8.33,1.67
dk_classic_wk1_early_13Sep2026,Jonathan Taylor,RB,7300,17.03,18.54,20.84,22.3,17.92,31.67,18.33
dk_classic_wk1_early_13Sep2026,Travis Etienne Jr.,RB,5900,11.22,28.57,26.73,15.7,17.79,28.33,50.0
dk_classic_wk1_early_13Sep2026,Zay Flowers,WR,6400,15.29,32.23,29.4,15.0,17.7,20.0,41.67
dk_classic_wk1_early_13Sep2026,Caleb Williams,QB,6300,6.6,1.16,1.85,19.8,17.5,3.33,0.0
dk_classic_wk1_early_13Sep2026,Chris Olave,WR,6700,28.24,21.54,21.84,17.4,17.34,26.67,26.67
dk_classic_wk1_early_13Sep2026,Baker Mayfield,QB,5900,10.6,1.2,1.92,17.2,16.99,5.0,0.0
dk_classic_wk1_early_13Sep2026,Derrick Henry,RB,6700,14.06,20.34,20.75,18.0,16.89,16.67,18.33
dk_classic_wk1_early_13Sep2026,Daniel Jones,QB,5400,3.42,3.73,5.36,18.7,16.84,11.67,3.33
dk_classic_wk1_early_13Sep2026,Chase Brown,RB,7100,16.44,18.7,18.32,17.2,16.74,10.0,11.67
dk_classic_wk1_early_13Sep2026,Bryce Young,QB,5200,4.29,2.27,2.31,15.4,15.59,0.0,1.67
dk_classic_wk1_early_13Sep2026,James Cook III,RB,7200,5.08,7.73,8.52,18.8,15.21,11.67,5.0
dk_classic_wk1_early_13Sep2026,Trevor Lawrence,QB,5800,8.99,0.87,1.64,21.0,15.08,6.67,0.0
dk_classic_wk1_early_13Sep2026,Aaron Rodgers,QB,5300,1.54,2.23,2.13,14.1,15.06,0.0,1.67
dk_classic_wk1_early_13Sep2026,Bucky Irving,RB,5700,21.57,16.29,16.04,14.3,14.46,11.67,18.33
dk_classic_wk1_early_13Sep2026,Nico Collins,WR,7000,6.5,9.19,8.97,15.1,14.29,8.33,6.67
dk_classic_wk1_early_13Sep2026,Colston Loveland,TE,5300,15.21,21.22,18.17,11.4,14.17,5.0,18.33
dk_classic_wk1_early_13Sep2026,Wan'Dale Robinson,WR,4800,9.66,15.06,16.79,14.2,14.12,40.0,36.67
dk_classic_wk1_early_13Sep2026,Tony Pollard,RB,5600,9.94,9.18,8.2,11.6,14.03,11.67,18.33
dk_classic_wk1_early_13Sep2026,Drake London,WR,6500,6.34,8.79,10.51,18.2,14.02,23.33,8.33
dk_classic_wk1_early_13Sep2026,DK Metcalf,WR,5400,8.88,14.27,13.71,12.5,13.42,11.67,20.0
dk_classic_wk1_early_13Sep2026,Jameson Williams,WR,6000,9.32,20.33,19.72,13.6,13.22,16.67,21.67
dk_classic_wk1_early_13Sep2026,Garrett Wilson,WR,5800,19.36,6.8,7.59,14.2,13.21,15.0,6.67
dk_classic_wk1_early_13Sep2026,Tetairoa McMillan,WR,6100,16.82,4.16,3.56,12.9,13.11,0.0,1.67
dk_classic_wk1_early_13Sep2026,Parker Washington,WR,5600,11.51,11.71,11.65,12.8,13.02,11.67,13.33
dk_classic_wk1_early_13Sep2026,D'Andre Swift,RB,6100,19.29,9.79,9.93,14.7,13.02,8.33,8.33
dk_classic_wk1_early_13Sep2026,Tee Higgins,WR,6300,14.78,6.34,6.46,14.3,12.67,3.33,3.33
dk_classic_wk1_early_13Sep2026,Kyle Pitts Sr.,TE,4700,7.13,12.38,12.29,12.6,12.63,18.33,20.0
dk_classic_wk1_early_13Sep2026,Breece Hall,RB,6200,11.03,4.56,4.54,13.9,12.6,6.67,5.0
dk_classic_wk1_early_13Sep2026,Jaylen Warren,RB,5400,5.7,2.99,3.43,13.5,12.47,3.33,1.67
dk_classic_wk1_early_13Sep2026,Kenny Gainwell,RB,5200,6.18,10.53,10.94,12.8,12.29,11.67,11.67
dk_classic_wk1_early_13Sep2026,Rome Odunze,WR,5400,2.79,8.77,8.68,11.8,12.09,5.0,6.67
dk_classic_wk1_early_13Sep2026,Rico Dowdle,RB,5200,4.56,5.77,6.37,12.7,11.99,13.33,6.67
dk_classic_wk1_early_13Sep2026,Alec Pierce,WR,5700,6.45,7.01,7.31,12.6,11.96,6.67,5.0
dk_classic_wk1_early_13Sep2026,Cam Ward,QB,5100,2.42,0.55,0.61,11.8,11.67,0.0,0.0
dk_classic_wk1_early_13Sep2026,C.J. Stroud,QB,5200,1.56,0.66,1.02,15.0,11.63,3.33,0.0
dk_classic_wk1_early_13Sep2026,Luther Burden III,WR,5500,14.93,4.93,3.57,8.6,11.53,0.0,3.33
dk_classic_wk1_early_13Sep2026,David Montgomery,RB,6000,11.48,2.88,2.21,10.1,11.34,0.0,1.67
dk_classic_wk1_early_13Sep2026,Tyler Warren,TE,4900,6.71,11.69,10.54,11.1,11.29,8.33,13.33
dk_classic_wk1_early_13Sep2026,Josh Downs,WR,5200,5.18,8.33,7.05,8.6,11.17,3.33,8.33
dk_classic_wk1_early_13Sep2026,Emeka Egbuka,WR,6200,10.93,8.18,7.53,12.0,11.17,3.33,5.0
dk_classic_wk1_early_13Sep2026,DJ Moore,WR,5600,6.57,3.63,3.56,10.8,11.14,1.67,1.67
dk_classic_wk1_early_13Sep2026,Jaguars,DST,3400,23.2,39.11,39.19,8.2,11.1,21.67,38.33
dk_classic_wk1_early_13Sep2026,Jakobi Meyers,WR,5000,2.1,5.99,5.84,10.5,11.09,3.33,5.0
dk_classic_wk1_early_13Sep2026,Harold Fannin Jr.,TE,4200,9.59,7.31,8.75,11.9,11.05,28.33,15.0
dk_classic_wk1_early_13Sep2026,Keenan Allen,WR,4700,3.15,11.54,11.77,10.6,10.93,16.67,16.67
dk_classic_wk1_early_13Sep2026,Brian Thomas Jr.,WR,5500,3.1,3.46,2.81,9.9,10.63,0.0,1.67
dk_classic_wk1_early_13Sep2026,Quinshon Judkins,RB,5500,3.18,0.72,0.89,12.3,10.6,1.67,0.0
dk_classic_wk1_early_13Sep2026,Khalil Shakir,WR,4800,3.11,2.75,3.38,11.4,10.4,6.67,1.67
dk_classic_wk1_early_13Sep2026,Bailey Zappe,QB,4000,0.0,0.31,0.26,0.0,10.26,1.67,0.0
dk_classic_wk1_early_13Sep2026,Chris Godwin Jr.,WR,5200,13.09,5.49,5.02,9.6,10.12,1.67,3.33
dk_classic_wk1_early_13Sep2026,Tyjae Spears,RB,5100,0.45,1.89,1.73,8.6,10.11,1.67,1.67
dk_classic_wk1_early_13Sep2026,Jalen Coker,WR,4600,12.21,6.25,6.5,10.2,10.08,6.67,6.67
dk_classic_wk1_early_13Sep2026,Michael Pittman Jr.,WR,4900,8.88,1.11,1.54,12.1,10.07,1.67,0.0
dk_classic_wk1_early_13Sep2026,Sam LaPorta,TE,4400,15.92,3.48,4.6,11.9,10.01,6.67,1.67
dk_classic_wk1_early_13Sep2026,Chuba Hubbard,RB,5500,3.1,0.94,0.89,9.1,9.9,0.0,0.0
dk_classic_wk1_early_13Sep2026,Titans,DST,3100,6.51,7.9,6.66,4.8,9.81,3.33,8.33
dk_classic_wk1_early_13Sep2026,Deshaun Watson,QB,4700,0.29,0.35,0.24,0.0,9.8,0.0,0.0
dk_classic_wk1_early_13Sep2026,Woody Marks,RB,5000,1.3,0.63,0.64,9.8,9.63,0.0,0.0
dk_classic_wk1_early_13Sep2026,Cade Otton,TE,3700,7.11,7.57,7.19,7.6,9.49,5.0,10.0
dk_classic_wk1_early_13Sep2026,Mark Andrews,TE,3900,11.28,4.39,4.19,7.7,9.37,1.67,3.33
dk_classic_wk1_early_13Sep2026,Kyle Monangai,RB,5100,1.12,1.02,1.01,8.9,9.34,0.0,0.0
dk_classic_wk1_early_13Sep2026,Chris Rodriguez Jr.,RB,5100,1.43,0.56,0.5,7.1,9.18,0.0,0.0
dk_classic_wk1_early_13Sep2026,Steelers,DST,3300,17.77,6.45,7.32,7.8,9.02,5.0,3.33
dk_classic_wk1_early_13Sep2026,Dalton Kincaid,TE,4600,2.63,3.35,3.74,11.7,8.88,3.33,1.67
dk_classic_wk1_early_13Sep2026,Bhayshul Tuten,RB,5800,5.56,0.97,0.81,5.9,8.82,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jets,DST,2500,16.66,12.59,7.21,2.8,8.7,0.0,21.67
dk_classic_wk1_early_13Sep2026,Juwan Johnson,TE,3700,25.3,5.02,6.29,10.7,8.61,11.67,6.67
dk_classic_wk1_early_13Sep2026,Jerry Jeudy,WR,4100,1.99,1.69,1.76,7.2,8.09,1.67,1.67
dk_classic_wk1_early_13Sep2026,Michael Carter,RB,4000,0.02,0.43,0.48,7.6,8.08,0.0,0.0
dk_classic_wk1_early_13Sep2026,Brenton Strange,TE,3600,5.77,3.23,3.84,9.3,8.08,5.0,3.33
dk_classic_wk1_early_13Sep2026,Lions,DST,3200,4.41,4.67,3.99,5.7,8.04,0.0,1.67
dk_classic_wk1_early_13Sep2026,Adonai Mitchell,WR,4000,2.36,0.59,0.61,5.7,8.03,0.0,0.0
dk_classic_wk1_early_13Sep2026,Dalton Schultz,TE,3400,4.23,5.47,6.87,9.9,7.84,18.33,10.0
dk_classic_wk1_early_13Sep2026,Darren Waller,TE,3200,2.19,3.25,4.53,9.9,7.79,15.0,5.0
dk_classic_wk1_early_13Sep2026,Pat Freiermuth,TE,3400,1.27,3.81,3.49,6.6,7.71,1.67,5.0
dk_classic_wk1_early_13Sep2026,Samaje Perine,RB,4600,0.07,0.79,0.75,5.3,7.63,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jawhar Jordan,RB,4500,0.14,0.32,0.36,8.2,7.52,0.0,0.0
dk_classic_wk1_early_13Sep2026,Kayshon Boutte,WR,4500,2.78,0.51,0.61,8.8,7.49,0.0,0.0
dk_classic_wk1_early_13Sep2026,Bears,DST,2800,4.63,5.93,6.44,6.4,7.29,5.0,5.0
dk_classic_wk1_early_13Sep2026,Ravens,DST,3000,2.64,7.04,6.24,5.7,7.28,1.67,6.67
dk_classic_wk1_early_13Sep2026,Bengals,DST,2700,1.41,3.73,4.1,4.6,7.04,5.0,1.67
dk_classic_wk1_early_13Sep2026,Josh Johnson,QB,4000,0.0,0.48,0.46,5.5,7.0,0.0,0.0
dk_classic_wk1_early_13Sep2026,Chimere Dike,WR,3400,0.21,1.17,1.46,7.5,6.94,1.67,1.67
dk_classic_wk1_early_13Sep2026,Devaughn Vele,WR,3500,14.84,0.34,0.38,5.1,6.86,0.0,0.0
dk_classic_wk1_early_13Sep2026,Elic Ayomanor,WR,3600,0.21,1.19,1.42,7.3,6.8,1.67,1.67
dk_classic_wk1_early_13Sep2026,Bills,DST,3100,1.18,0.87,1.11,6.1,6.73,1.67,0.0
dk_classic_wk1_early_13Sep2026,Ray Davis,RB,4600,0.06,0.52,0.45,3.8,6.69,0.0,0.0
dk_classic_wk1_early_13Sep2026,Isaiah Williams,WR,3000,0.0,1.19,1.07,4.0,6.67,0.0,1.67
dk_classic_wk1_early_13Sep2026,Kevin Austin Jr.,WR,3000,0.0,1.25,1.13,4.1,6.43,0.0,1.67
dk_classic_wk1_early_13Sep2026,Texans,DST,2900,6.1,0.74,1.6,10.6,6.42,13.33,0.0
dk_classic_wk1_early_13Sep2026,Jonathon Brooks,RB,5000,0.82,0.34,0.24,0.0,6.41,0.0,0.0
dk_classic_wk1_early_13Sep2026,Dawson Knox,TE,3100,0.36,1.95,2.04,6.1,6.38,1.67,1.67
dk_classic_wk1_early_13Sep2026,Jahan Dotson,WR,3700,0.25,1.11,0.86,2.8,6.36,0.0,1.67
dk_classic_wk1_early_13Sep2026,Xavier Hutchinson,WR,3200,0.54,0.43,0.66,5.8,6.3,3.33,0.0
dk_classic_wk1_early_13Sep2026,Isaac TeSlaa,WR,3900,0.63,0.68,0.72,4.5,6.22,0.0,0.0
dk_classic_wk1_early_13Sep2026,Xavier Legette,WR,3700,0.6,0.5,0.57,5.7,6.14,0.0,0.0
dk_classic_wk1_early_13Sep2026,Browns,DST,2100,8.36,5.56,8.64,7.8,6.06,23.33,10.0
dk_classic_wk1_early_13Sep2026,Falcons,DST,2600,2.06,2.51,3.29,7.1,5.99,10.0,3.33
dk_classic_wk1_early_13Sep2026,Gunnar Helm,TE,3200,1.32,0.56,0.7,5.7,5.93,1.67,0.0
dk_classic_wk1_early_13Sep2026,Cole Kmet,TE,3300,0.47,0.78,0.79,5.1,5.77,0.0,0.0
dk_classic_wk1_early_13Sep2026,Colts,DST,2400,2.12,0.9,1.38,5.8,5.56,3.33,0.0
dk_classic_wk1_early_13Sep2026,Olamide Zaccheaus,WR,3500,0.25,0.33,0.37,5.3,5.53,0.0,0.0
dk_classic_wk1_early_13Sep2026,Tommy Tremble,TE,2900,0.24,0.63,0.61,3.8,5.51,0.0,0.0
dk_classic_wk1_early_13Sep2026,Mike Gesicki,TE,3100,2.16,0.85,0.9,5.4,5.47,0.0,0.0
dk_classic_wk1_early_13Sep2026,Buccaneers,DST,2600,0.74,0.73,0.85,5.8,5.44,0.0,0.0
dk_classic_wk1_early_13Sep2026,Rashod Bateman,WR,3900,1.13,0.45,0.47,4.3,5.4,0.0,0.0
dk_classic_wk1_early_13Sep2026,Hendon Hooker,QB,4000,0.0,0.3,0.22,0.0,5.39,0.0,0.0
dk_classic_wk1_early_13Sep2026,Easton Stick,QB,4000,0.0,0.3,0.22,0.0,5.35,0.0,0.0
dk_classic_wk1_early_13Sep2026,Travis Hunter,WR,3400,0.59,0.25,0.43,9.5,5.35,1.67,0.0
dk_classic_wk1_early_13Sep2026,Sean Clifford,QB,4000,0.0,0.3,0.22,0.0,5.32,0.0,0.0
dk_classic_wk1_early_13Sep2026,Keon Coleman,WR,4000,0.67,0.36,0.44,7.9,5.26,0.0,0.0
dk_classic_wk1_early_13Sep2026,Carnell Tate,WR,5300,3.48,0.39,0.29,0.0,5.21,0.0,0.0
dk_classic_wk1_early_13Sep2026,Luke Altmyer,QB,4000,0.0,0.3,0.22,0.0,5.18,0.0,0.0
dk_classic_wk1_early_13Sep2026,Brian Robinson Jr.,RB,4700,0.24,0.4,0.34,3.4,5.17,0.0,0.0
dk_classic_wk1_early_13Sep2026,Saints,DST,2200,0.94,0.69,1.3,6.9,5.03,6.67,0.0
dk_classic_wk1_early_13Sep2026,Panthers,DST,2500,1.09,0.59,0.7,5.9,5.0,0.0,0.0
dk_classic_wk1_early_13Sep2026,Andrei Iosivas,WR,3300,0.41,0.56,0.67,5.3,4.93,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jordyn Tyson,WR,5100,0.0,0.41,0.3,0.0,4.74,0.0,0.0
dk_classic_wk1_early_13Sep2026,Darnell Washington,TE,3000,0.36,0.53,0.54,4.7,4.7,0.0,0.0
dk_classic_wk1_early_13Sep2026,Isaiah Davis,RB,4200,0.07,0.24,0.23,4.5,4.57,0.0,0.0
dk_classic_wk1_early_13Sep2026,Kalif Raymond,WR,3300,0.22,0.42,0.47,4.5,4.56,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jaylin Noel,WR,3600,0.22,0.44,0.45,3.6,4.53,0.0,0.0
dk_classic_wk1_early_13Sep2026,Dylan Sampson,RB,4700,0.09,0.32,0.3,5.9,4.5,0.0,0.0
dk_classic_wk1_early_13Sep2026,Mark Gronowski,QB,4000,0.0,0.3,0.22,0.0,4.45,0.0,0.0
dk_classic_wk1_early_13Sep2026,Malachi Corley,WR,3000,0.0,0.35,0.35,2.4,4.44,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jaleel McLaughlin,RB,4000,0.0,0.27,0.26,3.6,4.3,0.0,0.0
dk_classic_wk1_early_13Sep2026,Daniel Bellinger,TE,2700,0.04,0.38,0.37,3.7,4.29,0.0,0.0
dk_classic_wk1_early_13Sep2026,Austin Hooper,TE,2700,0.06,0.38,0.36,3.2,4.24,0.0,0.0
dk_classic_wk1_early_13Sep2026,Shane Buechele,QB,4000,0.0,0.3,0.27,3.9,4.07,0.0,0.0
dk_classic_wk1_early_13Sep2026,Ameer Abdullah,RB,4000,0.02,0.37,0.35,2.8,4.02,0.0,0.0
dk_classic_wk1_early_13Sep2026,LeQuint Allen Jr.,RB,4300,0.0,0.34,0.29,1.5,4.0,0.0,0.0
dk_classic_wk1_early_13Sep2026,Mo Alie-Cox,TE,2500,0.02,0.5,0.44,1.8,3.98,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jahdae Walker,WR,3100,0.09,0.35,0.36,3.0,3.95,0.0,0.0
dk_classic_wk1_early_13Sep2026,Mitchell Evans,TE,2600,0.04,0.52,0.48,2.7,3.93,0.0,0.0
dk_classic_wk1_early_13Sep2026,Cedric Tillman,WR,3400,0.02,0.39,0.43,4.6,3.85,0.0,0.0
dk_classic_wk1_early_13Sep2026,Zamir White,RB,4000,0.0,0.3,0.26,1.6,3.79,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jeremy Ruckert,TE,2500,0.0,0.39,0.36,2.8,3.76,0.0,0.0
dk_classic_wk1_early_13Sep2026,Stone Smartt,TE,2500,0.0,0.46,0.37,0.8,3.68,0.0,0.0
dk_classic_wk1_early_13Sep2026,Rasheen Ali,RB,4200,0.02,0.4,0.35,1.6,3.63,0.0,0.0
dk_classic_wk1_early_13Sep2026,Tez Johnson,WR,3100,0.38,0.4,0.51,5.8,3.61,0.0,0.0
dk_classic_wk1_early_13Sep2026,Tanner Hudson,TE,2500,0.0,0.56,0.56,3.2,3.61,0.0,0.0
dk_classic_wk1_early_13Sep2026,Joey Aguilar,QB,4000,0.0,0.3,0.22,0.0,3.56,0.0,0.0
dk_classic_wk1_early_13Sep2026,Isaiah Bond,WR,3300,0.0,0.33,0.34,3.4,3.52,0.0,0.0
dk_classic_wk1_early_13Sep2026,Raheim Sanders,RB,4000,0.0,0.23,0.23,4.1,3.5,0.0,0.0
dk_classic_wk1_early_13Sep2026,Carter Bradley,QB,4000,0.0,0.3,0.22,0.0,3.47,0.0,0.0
dk_classic_wk1_early_13Sep2026,Brandon Johnson,WR,3000,0.0,0.23,0.19,0.0,3.45,0.0,0.0
dk_classic_wk1_early_13Sep2026,Erick All Jr.,TE,2500,0.05,0.3,0.22,0.0,3.45,0.0,0.0
dk_classic_wk1_early_13Sep2026,British Brooks,RB,4000,0.0,0.26,0.22,0.5,3.42,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jonathan Ward,RB,4000,0.0,0.23,0.18,0.0,3.41,0.0,0.0
dk_classic_wk1_early_13Sep2026,Drew Sample,TE,2600,0.05,0.55,0.48,1.9,3.38,0.0,0.0
dk_classic_wk1_early_13Sep2026,Tahj Brooks,RB,4100,0.02,0.41,0.35,0.4,3.36,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jimmy Horn Jr.,WR,3000,0.11,0.37,0.36,1.9,3.36,0.0,0.0
dk_classic_wk1_early_13Sep2026,KC Concepcion,WR,4600,2.56,0.34,0.26,0.0,3.34,0.0,0.0
dk_classic_wk1_early_13Sep2026,Zavier Scott,RB,4000,0.02,0.32,0.3,2.5,3.28,0.0,0.0
dk_classic_wk1_early_13Sep2026,K.J. Osborn,WR,3000,0.0,0.21,0.18,0.0,3.25,0.0,0.0
dk_classic_wk1_early_13Sep2026,Chris Moore,WR,3000,0.0,0.32,0.33,2.8,3.23,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jackson Hawes,TE,2500,0.0,0.44,0.42,2.8,3.21,0.0,0.0
dk_classic_wk1_early_13Sep2026,Kylen Granson,TE,2500,0.02,0.41,0.32,0.6,3.18,0.0,0.0
dk_classic_wk1_early_13Sep2026,Brycen Tremayne,WR,3000,0.0,0.4,0.4,1.8,3.14,0.0,0.0
dk_classic_wk1_early_13Sep2026,Nick Vannett,TE,2500,0.0,0.3,0.22,0.0,3.12,0.0,0.0
dk_classic_wk1_early_13Sep2026,Arian Smith,WR,3000,0.0,0.3,0.27,0.8,3.11,0.0,0.0
dk_classic_wk1_early_13Sep2026,Elijah Sarratt,WR,3400,0.0,0.24,0.21,0.0,3.08,0.0,0.0
dk_classic_wk1_early_13Sep2026,Kendall Milton,RB,4000,0.0,0.23,0.18,0.2,2.98,0.0,0.0
dk_classic_wk1_early_13Sep2026,Trey Palmer,WR,3000,0.0,0.23,0.19,0.0,2.97,0.0,0.0
dk_classic_wk1_early_13Sep2026,Germie Bernard,WR,3900,0.24,0.25,0.21,0.0,2.96,0.0,0.0
dk_classic_wk1_early_13Sep2026,David Martin-Robinson,TE,2500,0.0,0.4,0.32,0.8,2.95,0.0,0.0
dk_classic_wk1_early_13Sep2026,Andrew Beck,RB,4000,0.0,0.23,0.2,1.4,2.95,0.0,0.0
dk_classic_wk1_early_13Sep2026,Denzel Boston,WR,4400,0.49,0.26,0.22,0.0,2.91,0.0,0.0
dk_classic_wk1_early_13Sep2026,Tyler Huntley,QB,4300,0.0,0.38,0.42,8.0,2.88,0.0,0.0
dk_classic_wk1_early_13Sep2026,Michael Burton,RB,4000,0.0,0.23,0.18,0.0,2.85,0.0,0.0
dk_classic_wk1_early_13Sep2026,Cade Stover,TE,2500,0.0,0.37,0.33,2.3,2.83,0.0,0.0
dk_classic_wk1_early_13Sep2026,Noah Fant,TE,3200,0.13,0.44,0.45,5.2,2.82,0.0,0.0
dk_classic_wk1_early_13Sep2026,Charlie Woerner,TE,2500,0.0,0.33,0.27,0.8,2.74,0.0,0.0
dk_classic_wk1_early_13Sep2026,Lew Nichols,RB,4000,0.0,0.22,0.18,0.0,2.67,0.0,0.0
dk_classic_wk1_early_13Sep2026,Keleki Latu,TE,2500,0.0,0.33,0.29,1.5,2.49,0.0,0.0
dk_classic_wk1_early_13Sep2026,Omar Cooper Jr.,WR,4100,0.34,0.24,0.21,0.0,2.49,0.0,0.0
dk_classic_wk1_early_13Sep2026,Bub Means,WR,3000,0.02,0.21,0.18,0.0,2.47,0.0,0.0
dk_classic_wk1_early_13Sep2026,Josh Williams,RB,4000,0.02,0.22,0.19,0.4,2.43,0.0,0.0
