slate_id,player_name,position,salary,own,lowo,pv,dk_avg
dk_classic_wk1_main_13Sep2026,Germie Bernard,WR,3900,0.1,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Bub Means,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Trey Palmer,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Chris Moore,WR,3000,0.0,0.3,0.3,2.8
dk_classic_wk1_main_13Sep2026,Lew Nichols,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Tahj Washington,WR,3000,0.0,0.2,0.2,1.0
dk_classic_wk1_main_13Sep2026,Antonio Williams,WR,4200,0.1,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Erick All Jr.,TE,2500,0.1,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Kaleb Johnson,RB,4400,0.0,0.2,0.2,0.9
dk_classic_wk1_main_13Sep2026,Charlie Woerner,TE,2500,0.0,0.2,0.2,0.8
dk_classic_wk1_main_13Sep2026,Ronnie Bell,WR,3000,0.0,0.2,0.3,5.2
dk_classic_wk1_main_13Sep2026,Jha'Quan Jackson,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Maurice Alexander,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jaheim Bell,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Ihmir Smith-Marsette,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Tyler Huntley,QB,4300,0.0,0.5,0.6,8.0
dk_classic_wk1_main_13Sep2026,Michael Burton,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Ulysses Bentley IV,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Quintin Morris,TE,2500,0.0,0.3,0.3,1.2
dk_classic_wk1_main_13Sep2026,Omar Cooper Jr.,WR,4100,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Kendall Milton,RB,4000,0.0,0.2,0.2,0.2
dk_classic_wk1_main_13Sep2026,Keleki Latu,TE,2500,0.0,0.2,0.2,1.5
dk_classic_wk1_main_13Sep2026,Nick Mullens,QB,4000,0.0,0.4,0.3,-0.0
dk_classic_wk1_main_13Sep2026,Malik Cunningham,WR,3000,0.0,0.2,0.2,0.1
dk_classic_wk1_main_13Sep2026,Evan Deckers,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Xavier Weaver,WR,3100,0.0,0.2,0.2,1.4
dk_classic_wk1_main_13Sep2026,Jalen Brooks,WR,3000,0.0,0.3,0.3,1.2
dk_classic_wk1_main_13Sep2026,Johnny Mundt,TE,2500,0.0,0.3,0.2,1.2
dk_classic_wk1_main_13Sep2026,Kenyon Sadiq,TE,3800,0.3,0.3,0.2,0.0
dk_classic_wk1_main_13Sep2026,William Wagner,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jaydon Blue,RB,4000,0.0,0.2,0.2,4.1
dk_classic_wk1_main_13Sep2026,Andrew DePaola,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Zach Wood,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Shedeur Sanders,QB,4700,0.0,0.5,0.7,12.4
dk_classic_wk1_main_13Sep2026,Mason Taylor,TE,2800,0.4,0.3,0.4,6.8
dk_classic_wk1_main_13Sep2026,Josh Williams,RB,4000,0.0,0.2,0.2,0.4
dk_classic_wk1_main_13Sep2026,Quentin Skinner,WR,3000,0.0,0.2,0.3,4.0
dk_classic_wk1_main_13Sep2026,Chris Blair,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Zachariah Branch,WR,3800,0.1,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Marcus Mariota,QB,4500,0.0,0.4,0.7,12.3
dk_classic_wk1_main_13Sep2026,Elijah Sarratt,WR,3400,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Dalevon Campbell,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Demond Claiborne,RB,4400,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Mike Washington Jr.,RB,4600,0.8,0.3,0.2,0.0
dk_classic_wk1_main_13Sep2026,E.J. Jenkins,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Tay Martin,WR,3000,0.0,0.2,0.2,1.4
dk_classic_wk1_main_13Sep2026,Jabari Small,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Tyler Ott,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,J'Mari Taylor,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Kaytron Allen,RB,4600,0.0,0.3,0.2,0.0
dk_classic_wk1_main_13Sep2026,Durham Smythe,TE,2500,0.0,0.3,0.3,0.5
dk_classic_wk1_main_13Sep2026,Jared Wayne,WR,3000,0.0,0.2,0.3,4.0
dk_classic_wk1_main_13Sep2026,Ashton Dulin,WR,3200,0.0,0.2,0.2,1.7
dk_classic_wk1_main_13Sep2026,Eli Stowers,TE,3100,0.0,0.3,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jack Stoll,TE,2500,0.0,0.2,0.2,1.1
dk_classic_wk1_main_13Sep2026,Brenden Bates,TE,2500,0.0,0.2,0.2,1.0
dk_classic_wk1_main_13Sep2026,Dylan Drummond,WR,3000,0.0,0.2,0.2,1.2
dk_classic_wk1_main_13Sep2026,Deion Burks,WR,3500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jacoby Jones,WR,3000,0.0,0.2,0.2,3.5
dk_classic_wk1_main_13Sep2026,Riley Nowakowski,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jelani Woods,TE,2500,0.0,0.2,0.2,0.3
dk_classic_wk1_main_13Sep2026,Eli Heidenreich,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Seth McGowan,RB,4300,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Dyami Brown,WR,3200,0.0,0.2,0.3,3.6
dk_classic_wk1_main_13Sep2026,Josh Whyle,TE,2500,0.0,0.3,0.2,1.8
dk_classic_wk1_main_13Sep2026,Drake Dabney,TE,2500,0.0,0.2,0.2,0.7
dk_classic_wk1_main_13Sep2026,Payne Durham,TE,2500,0.0,0.2,0.2,0.1
dk_classic_wk1_main_13Sep2026,Brenen Thompson,WR,3300,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Zavion Thomas,WR,3600,0.2,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Kaden Davis,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Salvon Ahmed,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Gregory Desrosiers,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jaylin Lane,WR,3100,0.0,0.2,0.3,3.3
dk_classic_wk1_main_13Sep2026,Roman Hemby,RB,4100,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Albert Okwuegbunam Jr.,TE,2500,0.0,0.2,0.4,8.6
dk_classic_wk1_main_13Sep2026,Miles Davis,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,David Njoku,TE,3000,0.7,0.2,0.4,7.2
dk_classic_wk1_main_13Sep2026,Coleman Owen,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Anthony Tyus III,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,DJ Turner,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Ted Hurst III,WR,3300,0.4,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Kedon Slovis,QB,4000,0.0,0.4,0.3,-0.0
dk_classic_wk1_main_13Sep2026,CJ Donaldson,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Gary Brightwell,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Foster Moreau,TE,2600,0.0,0.2,0.2,1.2
dk_classic_wk1_main_13Sep2026,Ian Thomas,TE,2500,0.0,0.2,0.2,1.6
dk_classic_wk1_main_13Sep2026,Noah Whittington,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Cash Jones,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Drew Ogletree,TE,2500,0.0,0.2,0.2,0.8
dk_classic_wk1_main_13Sep2026,Ja'Kobi Lane,WR,3100,1.4,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Blake Whiteheart,TE,2500,0.0,0.2,0.2,0.1
dk_classic_wk1_main_13Sep2026,Hayden Rucci,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Max Bredeson,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Kaden Wetjen,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Levi Wentz,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Ko Kieft,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Brandon Smith,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jerome Ford,RB,4100,0.0,0.2,0.2,3.4
dk_classic_wk1_main_13Sep2026,Jamal Haynes,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Kentrel Bullock,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Chris Bell,WR,3200,1.3,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Adam Randall,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Cam Grandy,TE,2500,0.0,0.2,0.2,0.5
dk_classic_wk1_main_13Sep2026,Elijah Tau-Tolliver,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Dontae McMillan,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Max Hurleman,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Frank Gore Jr.,RB,4000,0.0,0.2,0.2,0.8
dk_classic_wk1_main_13Sep2026,Joshua Dobbs,QB,4000,0.0,0.4,0.3,0.5
dk_classic_wk1_main_13Sep2026,Mecole Hardman Jr.,WR,3000,0.0,0.2,0.2,2.1
dk_classic_wk1_main_13Sep2026,Ian Wheeler,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Dayton Wade,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Robert Henry Jr.,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Lucas Scott,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Xavier Guillory,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Tyler Goodson,RB,4000,0.0,0.2,0.2,0.5
dk_classic_wk1_main_13Sep2026,Anderson Castle,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Dominic Lovett,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Trey Lance,QB,4000,0.0,0.4,0.4,3.9
dk_classic_wk1_main_13Sep2026,Davon Booth,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Octavian Smith Jr.,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Damien Martinez,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Cortez Braham Jr.,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Chip Trayanum,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Sam Roush,TE,2800,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jaden Nixon,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Danny Gray,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Kenny Fletcher Jr.,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Cornelius Johnson,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Ja'seem Reed,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Skyler Bell,WR,3100,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Joe Flacco,QB,4400,0.0,0.5,0.8,12.7
dk_classic_wk1_main_13Sep2026,Bauer Sharp,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Kenny Pickett,QB,4000,0.0,0.4,0.4,1.8
dk_classic_wk1_main_13Sep2026,CJ Dippre,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Colbie Young,WR,3100,0.1,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Chris Brazzell II,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Xavier Restrepo,WR,3000,0.0,0.2,0.2,3.6
dk_classic_wk1_main_13Sep2026,Devonte Ross,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Nate Boerkircher,TE,2600,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,DeeJay Dallas,RB,4000,0.0,0.2,0.2,0.4
dk_classic_wk1_main_13Sep2026,Tanner Koziol,TE,2600,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Gage Larvadain,WR,3000,0.0,0.2,0.2,1.0
dk_classic_wk1_main_13Sep2026,Lucky Jackson,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Oscar Delp,TE,2700,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Patrick Herbert,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Johnny Pascuzzi,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Keelan Marion,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Gary Jennings Jr.,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Donovan Edwards,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Vinny Anthony II,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Carlos Washington Jr.,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,JaQuae Jackson,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jackson Meeks,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jack Strand,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Jarquez Hunter,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Kendrick Law,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jerand Bradley,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Eli Pancol,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Bryce Lance,WR,3100,0.3,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Sincere Brown,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Drew Allar,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Jalen Moreno-Cropper,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,DJ Herman,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Ty Pezza,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Haynes King,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,River Cracraft,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Antwane Wells Jr.,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Evan Svoboda,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Rocco Underwood,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Josh Cuevas,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Spencer Rattler,QB,4000,0.0,0.4,0.7,11.8
dk_classic_wk1_main_13Sep2026,Raylen Sharpe,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Stephen Gosnell,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Sahmir Hagans,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Malik Benson,WR,3100,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Courtney Jackson,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Tai Felton,WR,3000,0.0,0.2,0.2,0.3
dk_classic_wk1_main_13Sep2026,Robert Tonyan,TE,2500,0.0,0.2,0.2,0.1
dk_classic_wk1_main_13Sep2026,Ja'Mori Maclin,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Dohnte Meyers,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Coleman Bennett,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Max Tomczak,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,James Mitchell,TE,2500,0.0,0.2,0.2,1.0
dk_classic_wk1_main_13Sep2026,Trent Sherfield Sr.,WR,3000,0.0,0.2,0.2,0.4
dk_classic_wk1_main_13Sep2026,Hank Beatty,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Noah Thomas,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Tim Jones,WR,3000,0.0,0.2,0.2,0.5
dk_classic_wk1_main_13Sep2026,Justin Watson,WR,3000,0.0,0.2,0.2,1.5
dk_classic_wk1_main_13Sep2026,Dillon Bell,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Lance McCutcheon,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jalon Daniels,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,AJ Dillon,RB,4000,0.0,0.2,0.2,1.4
dk_classic_wk1_main_13Sep2026,Dontae Fleming,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Fernando Mendoza,QB,5000,0.0,0.4,0.4,0.0
dk_classic_wk1_main_13Sep2026,Eric Rivers Jr.,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Terrill Davis,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Michael Briscoe,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Tyler Conklin,TE,2500,0.0,0.2,0.2,1.3
dk_classic_wk1_main_13Sep2026,Marcus Sanders Jr.,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jordan Moore,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Tarik Black,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Tyren Montgomery,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Trayvon Rudolph,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Xavier Johnson,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Garrett Greene,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Dean Patterson IV,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Colson Yankoff,TE,2500,0.0,0.2,0.2,0.3
dk_classic_wk1_main_13Sep2026,Jack Velling,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Nick Muse,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Josh Kattus,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Will Sheppard,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Donaven McCulley,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Thomas Gordon,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,AJ Henning,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Lake McRee,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Caullin Lacy,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jack Endries,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Malik McClain,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jamaal Pritchett,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Cole Payton,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Nick Nash,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Joel Wilson,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jaren Kanak,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Dennis Houston,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Marlin Klein,TE,2700,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Caleb Douglas,WR,3000,2.1,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Kevin Coleman Jr.,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Devin Duvernay,WR,3000,0.0,0.2,0.2,0.2
dk_classic_wk1_main_13Sep2026,Brock Rechsteiner,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Barion Brown,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Zach Horton,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Pharaoh Brown,TE,2500,0.0,0.2,0.2,0.3
dk_classic_wk1_main_13Sep2026,Carson Beck,QB,4100,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Jaden Bradley,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Ahmani Marshall,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Caden Prieskorn,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Skyy Moore,WR,3000,0.0,0.2,0.2,0.8
dk_classic_wk1_main_13Sep2026,Omari Kelly,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Reggie Virgil,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,CJ Williams,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Mason Kinsey,WR,3000,0.0,0.2,0.2,0.7
dk_classic_wk1_main_13Sep2026,Trebor Pena,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Chandler Brayboy,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,E.J. Williams Jr.,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Tejhaun Palmer,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,JP Richardson,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Stephen Carlson,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Chase Roberts,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Teddy Bridgewater,QB,4000,0.0,0.4,0.3,0.7
dk_classic_wk1_main_13Sep2026,Patrick Gurd,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Corey Rucker,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Brady Boyd,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Harrison Wallace III,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Derius Davis,WR,3000,0.0,0.2,0.2,0.2
dk_classic_wk1_main_13Sep2026,Bryce Oliver,WR,3000,0.0,0.2,0.2,0.6
dk_classic_wk1_main_13Sep2026,Chris Myarick,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Cade Klubnik,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Marshall Lang,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Josh Cameron,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Gardner Minshew II,QB,4100,0.0,0.4,0.3,0.2
dk_classic_wk1_main_13Sep2026,Case Keenum,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Austin Trammell,WR,3000,0.0,0.2,0.2,1.3
dk_classic_wk1_main_13Sep2026,Michael Wortham,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Lewis Bond,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Qadir Ismail,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Hayden Large,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Josh Kelly,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Daniel Sobkowicz,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Teagan Quitoriano,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Bryson Nesbit,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Treyvhon Saunders,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,J. Michael Sturdivant,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Chris Hilton Jr.,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Isaiah Neyor,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Gavin Bartholomew,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Joe Fagnano,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Cody White,WR,3000,0.0,0.2,0.2,1.8
dk_classic_wk1_main_13Sep2026,Treyton Welch,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Carson Towt,TE,2500,0.0,0.2,0.2,0.0
